Date,HAPV3.SA,MGLU3.SA,VIIA3.SA,CIEL3.SA,PETZ3.SA,COGN3.SA,MRVE3.SA,PETR4.SA,HBSA3.SA,IVVB11.SA
2022-09-02,0.5475925298183115,0.18651790109770378,0.18075801595255306,1.6488490935020395,0.5614653906387415,0.5139999866485592,0.6405327557570537,2.4046733280307104,0.34688345570215146,1.0799517055640449
2022-09-05,0.546199165954974,0.18914491114276183,0.18250729936221183,1.673597318171205,0.5703161390265765,0.5260000228881831,0.6362446527221197,2.398917232833953,0.34281841899150595,1.0772946859903356
2022-09-06,0.5441091035497602,0.1751341700248321,0.1685131293986494,1.5838850846326042,0.537679255998864,0.5119999885559078,0.5821075725783224,2.309695324604187,0.33062330885956936,1.086956521739128
2022-09-08,0.5538626505931233,0.18783139568142282,0.17784256677305219,1.5993528059379574,0.5537211182480327,0.5340000152587886,0.6115881900784517,2.2881095933578814,0.33062330885956936,1.1086956521739104
2022-09-09,0.5664029585835766,0.19177192118781994,0.1900874672289141,1.627194801352143,0.5719756675941603,0.542000007629394,0.6533970129389746,2.287389894329054,0.3414634067546241,1.1120772799431962
2022-09-12,0.5824266264017514,0.2097231669345268,0.20000000834117532,1.6333816957451848,0.5697629804972015,0.5519999980926509,0.6566130642537347,2.2650844640539205,0.3401083945177423,1.1135265700483064
2022-09-13,0.5427157396864226,0.2057826414281297,0.19708455916167444,1.6024462531344785,0.5421045772133227,0.5460000038146968,0.6603651154671412,2.2053634793537,0.3346883455702149,1.0845410628019296
2022-09-14,0.5455024674130977,0.19571242581659704,0.1900874672289141,1.6210072598621033,0.577507305867369,0.5679999828338619,0.6528610130403281,2.2391814742808136,0.33875338228086044,1.0857487922705287
2022-09-15,0.5350522218278584,0.1900205811577812,0.18134110578845322,1.6488490935020395,0.5542742767774077,0.5639999866485591,0.6592931156698482,2.234864215754013,0.3373983700439786,1.0869565217391277
2022-09-16,0.5190285207892686,0.1952746012478974,0.18250729936221186,1.65194270247281,0.5586996509713252,0.5119999885559078,0.6726934246732965,2.214717321177664,0.33468834557021493,1.0833333333333306
2022-09-19,0.5420190743649612,0.1996529513229942,0.1877551078853134,1.6364751429417062,0.5780604643967439,0.5619999885559077,0.683949630236397,2.2499743399039667,0.34417343122838784,1.0688405797101421
2022-09-20,0.5496825590031105,0.1952746012478974,0.1860058383776129,1.6271948013521431,0.5730819316734513,0.5499999999999996,0.6705493731558294,2.2370229385820295,0.33739837004397866,1.0543478260869537
2022-09-21,0.565009561499824,0.20797182690448812,0.19533527575201565,1.574604581268792,0.5835921556494114,0.5480000019073482,0.683949630236397,2.2427792209080195,0.3360433578070968,1.0403381937367877
2022-09-22,0.579639898675076,0.20140429135303292,0.1959183655879158,1.6024462531344787,0.5907833754696626,0.5960000038146968,0.7039749872944715,2.2981829470814388,0.35772358590324627,1.0236714680989556
2022-09-23,0.5712797154950505,0.20271780681437196,0.19533527575201565,1.6024462531344787,0.6173354087153325,0.6019999980926508,0.6816525100662894,2.154276824577848,0.3495934801759152,1.0326086956521712
2022-09-26,0.5503792575449866,0.19615027126291676,0.18717201804941322,1.5807916374360835,0.58691115980512,0.5880000114440913,0.6555188414634531,2.107507241199565,0.325203259912042,1.0451691116111839
2022-09-27,0.5531659852716618,0.18301520016000636,0.17959183628075268,1.6241010306071233,0.572528826123535,0.5639999866485591,0.629929636188836,2.1348494419010935,0.32249323543827835,1.0413043625688756
2022-09-28,0.5399290119597473,0.18958273571146156,0.183090389198112,1.6705040327489336,0.5686566104589924,0.5860000133514399,0.6772968553634159,2.1060680302711425,0.32249323543827835,1.057971014492751
2022-09-29,0.5211185831944823,0.1773233555011905,0.17142857857815025,1.6426621991089976,0.5393387845664475,0.5699999809265132,0.6560633047916723,2.1089462649987536,0.31029809300030176,1.0433816218721668
2022-09-30,0.5273887371897089,0.19615027126291673,0.18600583837761284,1.6705040327489336,0.5625718136564086,0.5880000114440912,0.6762079806298582,2.1442032837250564,0.3211381908953565,1.0314009661835721
2022-10-03,0.5601328045883497,0.214977187024643,0.20641399653607714,1.7942449943205125,0.5979745423104549,0.5860000133514398,0.6914525903598322,2.315451794059408,0.3468834557021515,1.0103381613026468
2022-10-04,0.5761565388473544,0.22285823803743723,0.20991253555147818,1.716907034890744,0.6035062335631224,0.5980000019073479,0.6625967089616611,2.2571696460291446,0.3455284434652697,1.040579680659342
2022-10-05,0.5670996571254526,0.22417173262115628,0.21049562538737837,1.6766909271419759,0.5902302169402874,0.5840000152587883,0.6615077823052226,2.3420742957321097,0.3468834557021515,1.0410628019323642
2022-10-06,0.5643129293987774,0.23511761824770827,0.22740525843239992,1.6859712687315387,0.6046125506218725,0.6239999771118155,0.6756635173016389,2.421942362137912,0.3495934801759152,1.037439613526567
2022-10-07,0.5378389495545334,0.2324906082026502,0.22740525843239992,1.732374270873349,0.5542742767774075,0.6219999790191643,0.6370075036870442,2.4197840135683606,0.342818418991506,1.0082125456436792
2022-10-10,0.5427157396864224,0.23292845364896989,0.2291545279401004,1.754029210120243,0.5343601988636962,0.6239999771118157,0.6244851586752858,2.3924416257375993,0.33468834557021493,0.9966183722307113
2022-10-11,0.5204218846526061,0.22636091809751469,0.22040816649963954,1.7849643291824506,0.5149993854382776,0.6159999847412102,0.6054293575706576,2.374453453989267,0.33468834557021493,1.0077294980846137
2022-10-13,0.5197252193311447,0.2154150324709627,0.21282799863293728,1.8066189448808458,0.51168032830311,0.6059999942779534,0.5743956747824903,2.442089069585029,0.33604335780709677,1.0289855072463738
2022-10-14,0.49185790884397795,0.19133407574150027,0.1976676489975745,1.7787774347894088,0.48900051072198264,0.5860000133514397,0.5722178733924941,2.404673328030709,0.32249323543827835,1.014009632350163
2022-10-17,0.5023081544292174,0.19133407574150027,0.20291545752067608,1.7756838258186385,0.487894087704315,0.5840000152587883,0.5068837797697245,2.402514979461158,0.32791328438580575,1.0345410333163467
2022-10-18,0.5287821010530465,0.18914491114276186,0.19883382866937485,1.8592090031899475,0.49508530752456636,0.5960000038146965,0.5183172500479253,2.461516452261783,0.33197832109645126,1.0410628019323642
2022-10-19,0.5127584000144567,0.18345304560632603,0.19008746722891398,1.8437412818845944,0.4795966038047726,0.5800000190734856,0.5302951317314645,2.5485796376635323,0.33468834557021493,1.0357487627849458
2022-10-20,0.5162417930625932,0.1790746955312292,0.17667638710125175,1.8251802751569695,0.4718522254551463,0.5800000190734856,0.5460842047896578,2.624130632671766,0.33604335780709677,1.0144927536231856
2022-10-21,0.5190285207892684,0.18170170557628731,0.1813411057884531,1.7942449943205123,0.4768307051989801,0.5840000152587884,0.5068837797697245,2.7140720528011264,0.34281841899150595,1.0289855072463738
2022-10-24,0.5023081544292174,0.17863685008490954,0.1749271175935512,1.7787774347894083,0.46742690424068767,0.576000022888183,0.4932725081015275,2.464394499860162,0.3455284434652696,1.070289869815252
2022-10-25,0.48767781725396525,0.18783139568142282,0.17667638710125172,1.738561650589139,0.46300158302622896,0.5920000076293939,0.4992614489432971,2.412588333184716,0.3360433578070967,1.0903381495084132
2022-10-26,0.4702607523520379,0.17119365495724495,0.16326530697358949,1.6705040327489336,0.4403216859759133,0.5659999847412103,0.49980591227151644,2.353586673254858,0.3265582721489238,1.0951690673828094
2022-10-27,0.48976787965917906,0.18476654019004504,0.17084548874225,1.7230937675095364,0.45746989177356145,0.603999996185302,0.5264839922796911,2.3715750321324234,0.3495934801759151,1.0768115647173129
2022-10-28,0.5009147905658797,0.1917719211878199,0.17725947693715188,1.7447485449821807,0.4635546885761452,0.6360000133514396,0.5330173964496799,2.3435133195313003,0.35230350464967874,1.0961352362148973
2022-10-31,0.5434124382282987,0.19571242581659704,0.18250729936221174,1.8406476729138235,0.4845750835486065,0.6579999923706047,0.5542509989443043,2.144922795624652,0.38211380616711926,1.0639613791940263
2022-11-01,0.5455024674130976,0.19965295132299418,0.18425656886991224,1.69834570461462,0.4862345591367315,0.6619999885559075,0.5618732778478509,2.148520542251858,0.3943089486050958,1.0500000294855798
2022-11-03,0.5468958312764352,0.21322584699460426,0.18775510788531327,1.7200003203130152,0.4984043116802754,0.648000001907348,0.5547954103496427,2.154996336477443,0.4065040587370323,1.0128019028815642
2022-11-04,0.5510759228664479,0.21147450696456552,0.18542274854171256,1.744748544982181,0.5000638402478591,0.6420000076293938,0.5635066678325088,2.0362735047181317,0.41192410768455967,1.0137681454276088
2022-11-07,0.5287821010530465,0.19877728130797478,0.17142857857815014,1.7200003203130154,0.4812560793928978,0.5860000133514397,0.5324729331214606,1.9535275778431835,0.3997289975526231,1.0471014492753592
2022-11-08,0.5280854025111702,0.2027178068143719,0.16967930907044962,1.69525209564385,0.451385041991519,0.5760000228881829,0.5335618597778992,1.9679181900935427,0.4119241076845596,1.0495169082125573
2022-11-09,0.5148484291992557,0.195712425816597,0.16326530697358946,1.6797845361127461,0.491213091860024,0.5599999904632561,0.514506058673271,1.9355392189656186,0.4105690954476778,1.0386473429951661
2022-11-10,0.444483504270085,0.17425850000981266,0.1504373166818274,1.5838850846326047,0.4685332742788965,0.5280000209808342,0.4834723758851037,1.8794157937633718,0.3848238306408828,1.1292270531400934
2022-11-11,0.43821335027485836,0.1514910587416893,0.14227405897922496,1.5980346693540621,0.4502786719533102,0.49800000190734794,0.48456125061866145,1.9420150131912033,0.383468818404001,1.132463759270264
2022-11-14,0.44587686813342253,0.1584964188618442,0.14810495733822668,1.5980346693540621,0.4530445705591027,0.49200000762939383,0.4921835814450889,1.9931018550962876,0.38211380616711915,1.1219806763284992
2022-11-16,0.3971090664757771,0.14579919320525347,0.13819241622596548,1.5792711212662216,0.4325773341160164,0.48000001907348566,0.47040556754512597,1.953527577843184,0.36178862261389155,1.1367149905881986
2022-11-17,0.3831754278424012,0.14842621368912157,0.14052478947152444,1.573016443462692,0.4275988013927239,0.469999980926513,0.46877217756046813,1.9542469026135458,0.36178862261389155,1.1367149905881986
2022-11-18,0.39571570261243955,0.13791816307007926,0.1288629788515627,1.5855254755212524,0.4082379614775758,0.45199999809265073,0.4573387072822674,1.9211486067152594,0.3523035046496787,1.1352657004830884
2022-11-21,0.3901422471590892,0.1479883786816119,0.13352769753876406,1.6386890235443832,0.432024149096912,0.4619999885559075,0.4693166408886874,1.9269048890412497,0.36043361037700977,1.1178743666496795
2022-11-22,0.3762086085257133,0.1462370282127632,0.13411078737466423,1.6042890236090928,0.41874813247407705,0.4599999904632561,0.4611498986569215,1.918590550104737,0.3482384679390332,1.1444444149588582
2022-11-23,0.3713318183938243,0.14798837868161188,0.13119533819516335,1.4948346695481909,0.4104505955950758,0.4599999904632561,0.45243869309693635,1.9276367514702004,0.341463406754624,1.1485507246376776
2022-11-24,0.3894455818376279,0.15762074884682487,0.13935860979972403,1.5605074114041315,0.43423680970414147,0.4739999771118157,0.46550550143691416,1.9942487701632876,0.3550135291234424,1.1569081919204751
2022-11-25,0.3692417892090254,0.14973971871165062,0.13061224835926316,1.4948346695481909,0.4121100976729302,0.4559999942779534,0.4524386930969364,1.9621763167184676,0.3387533822808603,1.1594202898550692
2022-11-28,0.35809484508190975,0.14536135819774382,0.1218658869188023,1.4885801535189107,0.40049358312794964,0.4380000114440911,0.45134976644049785,2.003294784399518,0.3279132843858056,1.1338164103779784
2022-11-29,0.3615782713504612,0.14711269822778253,0.12536443983616163,1.497961927562831,0.4032594287542834,0.4499999999999993,0.46387216337513715,2.0871763985875065,0.35501352912344236,1.111111111111108
2022-11-30,0.36227493667192256,0.1493018837041409,0.12711370934386215,1.497961927562831,0.4076847764584715,0.4480000019073479,0.46768330282691045,2.1924399602874294,0.3617886226138916,1.1268115942028956
2022-12-01,0.34207114404332006,0.13572897759372082,0.12128279708290216,1.43854386351042,0.3855580644272602,0.44000000953674245,0.4557053692204905,2.104446368340873,0.35094849241279685,1.1280193236714946
2022-12-02,0.36436499907713643,0.14185867813766634,0.12769679917976232,1.4635619276275407,0.3861112229566352,0.44000000953674245,0.4633277000469179,2.1307623523304704,0.3617886226138916,1.1326086809093794
2022-12-05,0.3476445994966704,0.13485330757870145,0.11895043773930145,1.3728711216544793,0.3805795317039677,0.42399997711181575,0.43828295810052015,2.106913480144321,0.35094849241279685,1.1256038647342963
2022-12-06,0.3504313604437605,0.13660464760874017,0.12303206659060266,1.3697438636398391,0.3805795317039677,0.43600001335143973,0.4437274356140704,2.108558158970208,0.35501352912344236,1.0990338164251177
2022-12-07,0.3567014812185722,0.12872361747356592,0.12128279708290214,1.3759983796691193,0.3650908544739033,0.44000000953674245,0.4497164283787208,2.0847094739132914,0.33739837004397844,1.0913043183405011
2022-12-08,0.3469479341752091,0.12434525695965913,0.11603498855980059,1.360362089595919,0.35458063049794325,0.42399997711181575,0.4426385608805126,2.0378343496477855,0.33468834557021476,1.1014492753623157
2022-12-09,0.32953086927328173,0.1225939169296204,0.11720116823160091,1.360362089595919,0.3424109574235876,0.41999998092651303,0.4393718328340778,2.03207769306333,0.3279132843858056,1.0987922557886065
2022-12-12,0.31490053209802954,0.1225939169296204,0.11895043773930142,1.388507573501929,0.3291349143110232,0.3999999999999994,0.4186827196291131,1.9662881073478027,0.3170731541847108,1.1241062919874667
2022-12-13,0.30584365037612776,0.1225939169296204,0.11895043773930142,1.347852895763109,0.3379856097193995,0.3940000057220453,0.4099715140691279,1.9177683042564093,0.3062330562896561,1.1301932219721813
2022-12-14,0.3162938959613672,0.11515072180195585,0.11545189872390038,1.4322891857068902,0.3479426221865257,0.4139999866485589,0.4137826535209012,1.7656296182909805,0.3075880685265379,1.1241062919874667
2022-12-15,0.3225640499565938,0.11383720634061681,0.11778425806750108,1.4823256374896303,0.34075142885600385,0.4119999885559076,0.42576058712732123,1.8125047425564862,0.30894308076341975,1.1009661540892934
2022-12-16,0.3197773222299186,0.10376699072908417,0.11137026292162004,1.4322891857068902,0.32636909517441887,0.3940000057220453,0.40779368671769123,1.8133271755340463,0.3075880685265379,1.0861835571878744
2022-12-19,0.3197773222299186,0.11427504134812651,0.1294460686874628,1.4791982177007408,0.3501553092834845,0.40999999046325625,0.4165049182391168,1.8404654053719711,0.30081300734212874,1.0755072699652748
2022-12-20,0.3413744787218587,0.12346958694463978,0.14344023865102523,1.5229799916799514,0.36675033006202823,0.4239999771118158,0.4246716864323231,1.8972089768512677,0.3075880685265379,1.0573913279362894
2022-12-21,0.35670148121857215,0.11427504134812651,0.1457725979946259,1.5542527336006016,0.3639845109254239,0.42600002288818295,0.4116048521309049,1.938327444532318,0.30216801957901057,1.0727536113941698
2022-12-22,0.3546114520337732,0.11383720634061682,0.1440233284869254,1.5855254755212518,0.35734650261400636,0.42399997711181575,0.41378265352090127,1.9728671969098182,0.3062330562896561,1.062801932367147
2022-12-23,0.3678484253456878,0.11733989683950426,0.14927113701002695,1.6199253136822926,0.37504786694102954,0.43400001525878834,0.4241272231041039,2.0657950124632696,0.32113819089535633,1.056038676828575
2022-12-26,0.3608815728085849,0.1164642268244849,0.1486880471741268,1.6322400548673555,0.36124255903501085,0.43200001716613695,0.40888261337412984,2.0509923416425835,0.3197831786584745,1.0579710144927508
2022-12-27,0.34903799658042284,0.11033452628053939,0.1381924162259654,1.61633133695821,0.33963448941576363,0.41199998855590747,0.3860156728177284,2.0649727666149422,0.3035230318158924,1.0734299369480271
2022-12-28,0.36366830053526006,0.11777773184701394,0.14285714881512504,1.6576941005865378,0.3568101385730723,0.43200001716613695,0.40833815004591056,2.039479028473673,0.3102980930003016,1.0628019323671472
2022-12-29,0.35391475349189694,0.11996690688456234,0.13994169963562417,1.6672392666223255,0.346837179288846,0.4239999771118157,0.41378265352090127,2.014807910439196,0.3062330562896561,1.0869565217391277
2023-01-02,0.32326071527805506,0.11339937133310714,0.13469387721056433,1.6226947270573187,0.3268912872101228,0.40999999046325614,0.3996269444859254,1.8848734178340287,0.2940379461577195,1.0990338164251179
2023-01-03,0.3142038667765682,0.11121019629555874,0.12827988901566242,1.5526961417731295,0.3135939993345779,0.39000000953674246,0.39037127559772095,1.8371758605909627,0.2845528281935066,1.1135265700483061
2023-01-04,0.31908062368804224,0.11164803130306841,0.13294460770286382,1.5526961417731295,0.320242656517215,0.4059999942779534,0.40343808393769864,1.8955641108961472,0.27777776700909734,1.1207729468599004
2023-01-05,0.3323175969999568,0.11646422682448489,0.13644314671826485,1.5558777559355592,0.33243179954268115,0.40999999046325614,0.40724924935091233,1.963820808415122,0.27777776700909734,1.0863768351826661
2023-01-06,0.3288341707314053,0.1208425768995817,0.14052478947152433,1.5781503492665614,0.34240475882690746,0.4179999828338616,0.4110604147641261,1.9523078695046765,0.2845528281935065,1.0845410628019294
2023-01-09,0.29260667706421306,0.12390742195214945,0.14169096914332466,1.58451373936567,0.3401885485959382,0.4219999790191643,0.4110604147641261,1.9629987496960273,0.28184280371974285,1.0891304200398144
2023-01-10,0.3002701949227773,0.1335398025561724,0.1510204065177274,1.6036042332114946,0.36013444067466144,0.44200000762939373,0.42630502449410007,1.9810907781684886,0.2994579951052468,1.0893719806763256
2023-01-11,0.3204739875513798,0.13266413254115303,0.15160349635362758,1.6258766647682474,0.35403986916192837,0.44800000190734784,0.42576058712732123,1.9967158819667346,0.2967479706314831,1.0927536084456115
2023-01-12,0.30305692264945244,0.13966950310011791,0.14344023865102518,1.5781503492665616,0.3496074486999899,0.4400000095367424,0.4132382161541223,2.025498603501314,0.29132792168395577,1.0833333333333304
2023-01-13,0.2960901033327645,0.15017755371916022,0.13819241622596534,1.5304238719906265,0.3418507261364622,0.4280000209808342,0.391460176292719,2.0205645670236514,0.2886178972101921,1.0862319135435508
2023-01-16,0.2870332216108627,0.16856663447337678,0.15276967602542793,1.5240603201172684,0.32799937908074267,0.41599998474121014,0.3805711433812971,1.9769789875391532,0.27777776700909734,1.101449275362316
2023-01-17,0.28912328401607656,0.1659396244283187,0.14868804717412673,1.5590596936464878,0.3329858587228558,0.42399997711181553,0.379482242686299,2.098689711756417,0.2764227547722155,1.0869565217391275
2023-01-18,0.2933033756060894,0.15586940881678604,0.1387755199638238,1.5876955153023493,0.33908043023558887,0.4360000133514395,0.3887379115745034,2.061683034704702,0.280487791482861,1.0845410628019294
2023-01-19,0.3044502865127901,0.16681529444333804,0.1352769670464645,1.546332589899772,0.33076964849188656,0.4320000171661368,0.3832934080995127,2.1291174863753497,0.280487791482861,1.0748792270531373
2023-01-20,0.30514698505466636,0.16725312945084772,0.13236151786696362,1.546332589899772,0.32799937908074267,0.4340000152587882,0.38166007003773567,2.1685912752305128,0.29132792168395577,1.1019323966353383
2023-01-23,0.294696739469427,0.17688551005487066,0.14344023865102518,1.5908772912390283,0.3252291096695987,0.4320000171661368,0.3707710371263138,2.2031308404787806,0.2886178972101921,1.1137681306848175
2023-01-24,0.31211380437135433,0.19220974575651945,0.14635568783052605,1.6449671586140724,0.3468371792888459,0.44400000572204495,0.3767600039295238,2.1875057366805346,0.2926829339208376,1.0995169376981402
2023-01-25,0.31908062368804224,0.1904584057264807,0.14344023865102518,1.6736028184956844,0.35736419775324685,0.4460000038146963,0.3778489046245219,2.215466399496019,0.2953929583946013,1.0855072316340173
2023-01-26,0.3093270766446791,0.18739357111272292,0.14227405897922485,1.6831479845314719,0.35403986916192826,0.4400000095367422,0.3854712094895089,2.1587228280167223,0.2953929583946013,1.0963767968514084
2023-01-27,0.3204739875513798,0.19833945673927492,0.14110787930742452,1.6640574906856473,0.3601344406746614,0.43200001716613673,0.37131550045453304,2.106913480144321,0.29403794615771944,1.1089854954521405
2023-01-30,0.3274408068680677,0.19089625117280037,0.1376093263900652,1.5845137393656705,0.3762019979613502,0.43200001716613673,0.3642376329563249,2.117604173206439,0.29132792168395577,1.0966183574879196
2023-01-31,0.35879154362378585,0.19396108578655813,0.13994169963562417,1.5940590671757073,0.4011343696821866,0.47600002288818255,0.3822045074045145,2.143920157196036,0.29403794615771944,1.1024154441944036
2023-02-01,0.3518247243070979,0.18783139568142262,0.13702623655416502,1.5463325898997722,0.40445869827350517,0.46999998092651263,0.3756711032345256,2.1143148155546636,0.3021680195790105,1.111111111111108
2023-02-02,0.3560048158971107,0.19002058115778103,0.14169096914332469,1.5940590671757073,0.4155397759180808,0.4800000190734853,0.37948224268629893,2.0164527763943165,0.29945799510524684,1.1179710056470757
2023-02-03,0.32256404995659366,0.18695572566640328,0.13469387721056433,1.5717866356189545,0.39781004109086804,0.4460000038146963,0.357704228786336,2.0386567826253454,0.289972909447074,1.154589371980673
2023-02-06,0.3204739875513798,0.18082603556126778,0.12827988901566242,1.6258766647682477,0.39337764711865897,0.44400000572204495,0.351715261983126,2.120071472139119,0.2696476935878064,1.1260869860073186
2023-02-07,0.3239574138199312,0.17732335550119033,0.12244897675470243,1.6067861709224232,0.3822965694740833,0.44000000953674223,0.3462707585081353,2.106913480144321,0.2506775061184406,1.1566183486422446
2023-02-08,0.3121138043713542,0.1847665401900449,0.1247813500002614,1.6640574906856471,0.38451280619478195,0.4460000038146963,0.3484485598981316,2.142275291240916,0.24932249388155875,1.1386473282523744
2023-02-09,0.3128104696928155,0.1799503655462484,0.1230320665906026,1.644967158614072,0.3590263752937709,0.43600001335143945,0.3299372221217228,2.1324070311563577,0.24254741654412953,1.1400966183574845
2023-02-10,0.316293895961367,0.17469633501732226,0.11953352757520157,1.702238478377296,0.3612425590350108,0.43200001716613673,0.33320392420671724,2.197374183894325,0.2452574410178932,1.115942028985504
2023-02-13,0.3190806236880422,0.18082603556126778,0.12594752967206174,1.702238478377296,0.3640128549358841,0.4340000152587881,0.33483728822993464,2.2039532734563405,0.2452574410178932,1.1376811594202865
2023-02-14,0.3190806236880422,0.17776118006989003,0.12536443983616158,1.6640574906856471,0.35847228962386685,0.4260000228881827,0.33483728822993464,2.1957295050684373,0.2452574410178932,1.1425120772946826
2023-02-15,0.34346450790665745,0.17031798494222547,0.13236151786696365,1.7054204160882245,0.3606885263445655,0.4340000152587881,0.35443752670134165,2.199019049849445,0.264227644640279,1.159420289855069
2023-02-16,0.35739817976044824,0.16681529444333804,0.133527697538764,1.6990568642148667,0.3739857612406516,0.4400000095367422,0.35117079865490686,2.2080650640856754,0.26287263240339714,1.137439598783775
2023-02-17,0.3546114520337731,0.16024776933069285,0.1317784280310635,1.6545123246498599,0.36844524890809316,0.4400000095367422,0.3440929571181391,2.174347931814968,0.2615176040134953,1.1256038647342959
2023-02-22,0.3441612064485337,0.15411806878674733,0.12069970724700192,1.5940590671757076,0.37841820819231947,0.4440000057220449,0.33864842768170794,2.118426793313231,0.24661246940779502,1.1014492753623153
2023-02-23,0.3364976885899695,0.15586940881678604,0.11603498855980054,1.5622413078089177,0.38285062865425795,0.4340000152587881,0.3435484937899198,2.1833937589219654,0.2398373920703658,1.1014492753623153
2023-02-24,0.3309242331366191,0.15805858385433444,0.11428571905210003,1.5431508139630932,0.3834046878344326,0.4239999771118155,0.33538172559671353,2.1299397322236766,0.23441734312283846,1.1062801932367112
2023-02-27,0.31699059450324324,0.15980993432318313,0.11661807839570071,1.5240603201172687,0.3701073999588877,0.4179999828338614,0.33538172559671353,2.1504990596288183,0.24390242878101137,1.1067149581540572
2023-02-28,0.31281046969281556,0.15718291383931507,0.11253644259342037,1.5272420960539477,0.35736419775324685,0.40399999618530186,0.32122601656173766,2.0756634596770605,0.2506775061184406,1.1077294833418214
2023-03-01,0.21039814268646545,0.1414208431301566,0.10728863407031881,1.5113333781448022,0.35293175080157896,0.39999999999999913,0.3103369836503158,2.080597496154723,0.25338753059220426,1.0944444591872322
2023-03-02,0.2034313233697775,0.13791816307007915,0.10670554423441864,1.520878705954839,0.35071556706033913,0.3920000076293937,0.3059813808703232,2.026321223608107,0.2452574410178932,1.1039130169412328
2023-03-03,0.186710940399519,0.13222629753364332,0.10145772876033794,1.5686048596822755,0.34295881800708206,0.3960000038146964,0.30108134072355175,2.1134923825771033,0.238482379833484,1.1237680923535591
2023-03-06,0.18949766812619417,0.1396695031001179,0.11195335275752018,1.5845137393656703,0.3451750017483219,0.4019999980926505,0.31251478504031205,2.134874142959805,0.2452574410178932,1.1183574879227016
2023-03-07,0.186710940399519,0.14098300812264694,0.10962099341391948,1.5908772912390283,0.3435128771872567,0.40399999618530186,0.30979254628353686,2.0641501465081493,0.24932249388155872,1.108212530900887
2023-03-08,0.2034313233697775,0.15017755371916022,0.11370262921619982,1.6736028184956842,0.3750938796010008,0.44000000953674223,0.324492718646732,2.0904661304977465,0.2655826568771608,1.0963767968514078
2023-03-09,0.1351564276254058,0.1484262136891215,0.11311953938029966,1.6640574906856471,0.3484993303396405,0.44400000572204495,0.34518185781313715,2.081419929132283,0.26693766911404265,1.080193266200555
2023-03-10,0.17208060322426683,0.14886404869663117,0.10612245439851846,1.622694727057319,0.33021561580144126,0.4260000228881827,0.3500818979599086,2.0542816992943584,0.2696476935878063,1.0772946859903345
2023-03-13,0.17417064901927323,0.16287477937575093,0.1189504377393014,1.6195131128948894,0.35182365893095907,0.4380000114440909,0.37567110323452557,1.9893145465563913,0.264227644640279,1.0858937139096432
2023-03-14,0.17277728515593566,0.16331261438326058,0.12011661741110176,1.635421830804035,0.34351287718725676,0.4360000133514395,0.37839334199130076,1.9539525483305638,0.26287263240339714,1.099033816425117
2023-03-15,0.17556401288261084,0.16681529444333804,0.12361515642650281,1.622694727057319,0.3496074486999899,0.4559999942779531,0.40561588532769477,1.9194129830822964,0.24932249388155875,1.0999999852572049
2023-03-16,0.18392421267284384,0.17031798494222544,0.12011661741110177,1.629058278930677,0.37786417550187423,0.4519999980926504,0.41704935560589546,1.9128338935202807,0.26287263240339714,1.109758460003393
2023-03-17,0.16511376729737146,0.16550178942080895,0.12186588691880228,1.5558777559355592,0.3695533672684425,0.44600000381469634,0.39527134170593253,1.9333932209254223,0.2669376691140427,1.0917874396135228
2023-03-20,0.15187681059566435,0.1624369443682412,0.1172011682316009,1.574968411555633,0.3512696262405139,0.43200001716613684,0.3876490108795051,1.8856958508115889,0.2574525673028498,1.10748792270531
2023-03-21,0.15466353832233953,0.1619991093607315,0.1172011682316009,1.5876955153023489,0.36290473657553474,0.4280000209808341,0.39037127559772067,1.9243472066891918,0.25880757953973166,1.1212560681329216
2023-03-22,0.15396685639067073,0.157182913839315,0.11603498855980054,1.5940590671757067,0.34794529764919524,0.4280000209808341,0.40833815004591023,1.9185905501047364,0.2737127302984519,1.100048341612881
2023-03-23,0.14421329273710015,0.1361668126012304,0.10787172390621899,1.5622413078089168,0.32135074838783484,0.4059999942779533,0.38057114338129694,1.8750049706202383,0.26829268135092454,1.1135265700483052
2023-03-24,0.1567535841173459,0.14142084313015654,0.10903790357801935,1.609967785084852,0.32633720154021856,0.37000000476837086,0.386560110184507,1.8741825376426782,0.2696476935878064,1.114057973963047
2023-03-27,0.15466353832233953,0.14623702821276302,0.11253644259342038,1.5813319634289906,0.3335399179030304,0.3619999885559075,0.38492677212272997,1.9062549910874982,0.2710027058246882,1.1048309031316006
2023-03-28,0.18322753074117504,0.14798837868161172,0.1131195393802997,1.613149561021531,0.35348580998175355,0.3619999885559075,0.3740377392113081,1.9399723104874385,0.28048779148286107,1.0944444591872315
2023-03-29,0.19228439585286936,0.14667486322027268,0.10845481374211918,1.5972408431123855,0.35847228962386674,0.35199999809265065,0.3664154343463211,1.9654656743702428,0.28319781595662474,1.1008695888058533
2023-03-30,0.1950711235795445,0.1506153887266698,0.1125364425934204,1.5908772912390277,0.36235067739536,0.36400001049041675,0.3740377392113082,1.9712223309546981,0.2913279216839558,1.1004831065302267
2023-03-31,0.18253083219929875,0.14492352319023397,0.10962099341391954,1.5590596936464873,0.3435128771872567,0.3740000009536736,0.34735965920313344,1.92845918444776,0.2913279216839558,1.1099033816425077
2023-04-03,0.17068723936092925,0.14492352319023397,0.1055393576116392,1.485879332425619,0.3307696484918865,0.35999999046325615,0.3342928249017153,2.013985664590869,0.28319781595662474,1.1144927388803927
